,sample_id
10832,ewoco-urban-v1-5042655_3
10833,2020_ESP_ESYRCE_POLY_111104095_2080
10834,2019_ESP_ESYRCE_POLY_1115975_1915
10835,2019_ESP_ESYRCE_POLY_1112912_1584
10836,2021_LV_LPIS_POLY_110-12290657_4022
10837,b43c574703ef_3081
10838,2021_LV_LPIS_POLY_110-12289127_2759
10839,ewoco-2183640_3
10840,2021_LV_LPIS_POLY_110-12482956_1702
10841,2021_LV_LPIS_POLY_110-12932612_1378
10842,2018_AR_BAGE-01_POLY_1101357_4050
10843,e567d92ea884_2282
10844,2019_AR_BAGE-01_POLY_1103464_1007
10845,11076721_3044
10846,2021_ESP_ESYRCE_POLY_111320371_1778
10847,10660384_1233
10848,2021_ESP_ESYRCE_POLY_111212861_79
10849,2021_LV_LPIS_POLY_110-12619854_1563
10850,2020_ESP_ESYRCE_POLY_11142626_1957
10851,2018_AR_BAGE-01_POLY_1101047_1964
10852,2020_NGA_WFP_POLY_1111169_3886
10853,2020_ESP_ESYRCE_POLY_111164527_988
10854,2020_ESP_ESYRCE_POLY_111160409_2316
10855,b28db2ea271b_107
10856,2021_LV_LPIS_POLY_110-12625127_3887
10857,ewoco-water-v1-6163885_7
10858,2021_LV_LPIS_POLY_110-12832813_1706
10859,ewoco-iiasa-10m-v1-2758557_7
10860,11041804_2162
10861,2021_ESP_ESYRCE_POLY_111177024_2215
10862,2019_ESP_ESYRCE_POLY_1112792_1957
10863,10737062_3885
10864,2021_LV_LPIS_POLY_110-12434065_2097
10865,2018lucas52863904_6
10866,2021_LV_LPIS_POLY_110-12467351_396
10867,2021_ESP_ESYRCE_POLY_111298878_1651
10868,2021_LV_LPIS_POLY_110-12552887_1050
10869,88eb59abe774_2252
10870,2021_LV_LPIS_POLY_110-12936795_3013
10871,ewoco-iiasa-100m-v1-1756750_6
10872,2019_ESP_ESYRCE_POLY_1119945_1695
10873,2020_ESP_ESYRCE_POLY_11186407_3561
10874,2021_LV_LPIS_POLY_110-12723566_253
10875,ewoco-2165355_3
10876,75df19b5c4e1_3210
10877,2021_ESP_ESYRCE_POLY_111277216_813
10878,2021_LV_LPIS_POLY_110-12281550_1196
10879,10888615_203
10880,2019_AR_BAGE-01_POLY_1102260_1077
10881,2019_AR_BAGE-01_POLY_1103446_2690
10882,ewoco-1994404_3
10883,10684240_3150
10884,2019_ESP_ESYRCE_POLY_1113209_1700
10885,2021_ESP_ESYRCE_POLY_111262046_2019
10886,0ffdfe96a524_1672
10887,2019_ESP_ESYRCE_POLY_1119305_2135
10888,9ae93929f77d_1735
10889,2021_LV_LPIS_POLY_110-12916288_2332
10890,2021_LV_LPIS_POLY_110-12597723_138
10891,2019_TZA_EXTRAPOINTS_300429_6
10892,2021_ESP_ESYRCE_POLY_111327012_605
10893,10581348_874
10894,TZ_MyrosLava_219816_3
10895,1d4e283bdd30_3535
10896,3173bb0241f2_3466
10897,2020_ESP_ESYRCE_POLY_111161699_1844
10898,53443abb992e_3200
10899,10736324_893
10900,fr2020lpis18226961_1239
10901,2021_LV_LPIS_POLY_110-13015168_233
10902,10549757_2106
10903,2018_AR_BAGE-01_POLY_1101172_2342
10904,2021_ESP_ESYRCE_POLY_111311124_1872
10905,2021_ESP_ESYRCE_POLY_111270868_1292
10906,10500745_960
10907,9bc3af0c2d19_1033
10908,ewoco-1696348_3
10909,2018_AR_BAGE-01_POLY_1101200_1830
10910,2021_LV_LPIS_POLY_110-12809365_4008
10911,2019_AR_BAGE-01_POLY_1101441_3238
10912,10400180_1660
10913,2020_ESP_ESYRCE_POLY_11150555_1760
10914,2020_ESP_ESYRCE_POLY_11187608_977
10915,2021_LV_LPIS_POLY_110-12992706_3126
10916,2019_TZA_EXTRAPOINTS_219442_6
10917,f2dfc1504f3e_3331
10918,bcd0e5537042_2357
10919,TZ_MyrosLava_220337_6
10920,384afe374d0e_1888
10921,10478874_1178
10922,ewoco-2118907_3
10923,10487472_3591
10924,2021_LV_LPIS_POLY_110-12558651_60
10925,2019_AR_BAGE-01_POLY_1101661_3630
10926,2019_ESP_ESYRCE_POLY_1111455_3599
10927,10800403_3308
10928,ewoco-urban-v1-5053425_7
10929,2019_ESP_ESYRCE_POLY_11111228_3429
10930,2019_TZA_EXTRAPOINTS_400041_6
10931,2021_LV_LPIS_POLY_110-12530778_1699
10932,2019_AR_BAGE-01_POLY_110235_1890
10933,ewoco-iiasa-10m-v1-2762693_6
10934,2021_LV_LPIS_POLY_110-12836449_2084
10935,2021_LV_LPIS_POLY_110-12949463_197
10936,11144239_3810
10937,2021_LV_LPIS_POLY_110-12733821_3148
10938,182da2e04a5c_1402
10939,2021_LV_LPIS_POLY_110-12284499_3103
10940,2021_LV_LPIS_POLY_110-12456789_1629
10941,2021_LV_LPIS_POLY_110-13017832_3178
10942,2018_AR_BAGE-01_POLY_1102009_1811
10943,553deee7fdd9_1822
10944,ewoco-1752631_3
10945,2019_AR_BAGE-01_POLY_110763_3044
10946,8cc8ebbfd35f_1762
10947,2019_AR_BAGE-01_POLY_110325_1697
10948,2021_LV_LPIS_POLY_110-12558363_1828
10949,2020_ESP_ESYRCE_POLY_11163655_3046
10950,2021_ESP_ESYRCE_POLY_111204449_705
10951,2019_AR_BAGE-01_POLY_1102724_2107
10952,2021_LV_LPIS_POLY_110-12300649_887
10953,2019_ESP_ESYRCE_POLY_1114738_550
10954,ec09a0d539ae_1371
10955,2018lucas31782120_3
10956,2020_ESP_ESYRCE_POLY_111171754_2064
10957,11018508_4068
10958,2021_LV_LPIS_POLY_110-12291190_858
10959,2019_AR_BAGE-01_POLY_1103005_97
10960,2021_ESP_ESYRCE_POLY_111302333_2527
10961,10581084_1726
10962,ee7a39de3d43_3452
10963,11154841_3517
10964,2021_ESP_ESYRCE_POLY_111333091_980
10965,2020_ESP_ESYRCE_POLY_11183677_829
10966,2018_AR_BAGE-01_POLY_1102627_660
10967,ewoco-water-v1-6117526_6
10968,2021_LV_LPIS_POLY_110-12620743_148
10969,f0a1da946b17_1254
10970,2018_AR_BAGE-01_POLY_1103403_3654
10971,2019_AR_BAGE-01_POLY_1101221_2880
10972,2021_LV_LPIS_POLY_110-12405638_1588
10973,2021_LV_LPIS_POLY_110-12871111_1834
10974,2021_LV_LPIS_POLY_110-12990401_1895
10975,2021_LV_LPIS_POLY_110-12340049_425
10976,2019_ESP_ESYRCE_POLY_111655_1510
10977,ca6fa735b4ad_2970
10978,2021_LV_LPIS_POLY_110-12290345_2928
10979,2018_AR_BAGE-01_POLY_1102464_254
10980,6b6125de5647_3542
10981,2019_TZA_EXTRAPOINTS_222615_6
10982,2019_AR_BAGE-01_POLY_1102917_2081
10983,2021_LV_LPIS_POLY_110-12598758_4011
10984,2019_TZA_EXTRAPOINTS_219860_2
10985,2021_ESP_ESYRCE_POLY_111298256_511
10986,10407631_2742
10987,58c123f321f7_587
10988,2021_LV_LPIS_POLY_110-12566523_1744
10989,2019_ESP_ESYRCE_POLY_1119325_2212
10990,2021_LV_LPIS_POLY_110-12599480_1600
10991,10473409_2196
10992,10655007_160
10993,22b01d2f1f2f_3028
10994,2021_LV_LPIS_POLY_110-12397648_851
10995,2018_AR_BAGE-01_POLY_1104381_2209
10996,2018lucas28542332_7
10997,10577317_1747
10998,2021_LV_LPIS_POLY_110-12578113_2236
10999,2021_LV_LPIS_POLY_110-12312398_2403
11000,ewoco-1688580_3
11001,2021_LV_LPIS_POLY_110-12711530_1702
11002,2021_LV_LPIS_POLY_110-12429012_1940
11003,2018lucas29542250_2
11004,2021_ESP_ESYRCE_POLY_111258651_3219
11005,2020_ESP_ESYRCE_POLY_11194526_578
11006,2021_LV_LPIS_POLY_110-12349405_998
11007,2020_ESP_ESYRCE_POLY_111144768_47
11008,ewoco-2119812_3
11009,2020_ESP_ESYRCE_POLY_111169107_1835
11010,2020_ESP_ESYRCE_POLY_111171526_1045
11011,2018lucas36562088_6
11012,2018_AR_BAGE-01_POLY_1103098_2784
11013,2020_ESP_ESYRCE_POLY_111164031_3715
11014,2019_AR_BAGE-01_POLY_1102108_1186
11015,2021_LV_LPIS_POLY_110-12307950_974
11016,c1e59b6f8d8a_159
11017,2019_ESP_ESYRCE_POLY_1116441_1570
11018,2019_ESP_ESYRCE_POLY_1118096_3565
11019,2021_LV_LPIS_POLY_110-12840483_1501
11020,2019_ESP_ESYRCE_POLY_11111283_2328
11021,10630126_1414
11022,11102413_3284
11023,2021_LV_LPIS_POLY_110-12326830_750
11024,2018lucas31941720_2
11025,9e8ad6696f84_3049
11026,2018lucas31442242_3
11027,2021_ESP_ESYRCE_POLY_111220948_3031
11028,2021_LV_LPIS_POLY_110-12422057_65
11029,2021_LV_LPIS_POLY_110-12334121_3802
11030,2019_ESP_ESYRCE_POLY_11110427_984
11031,365b44490d76_3204
11032,d6047eaa8595_1304
11033,c56ff2872c03_3905
11034,2021_LV_LPIS_POLY_110-12842794_2413
11035,2021_LV_LPIS_POLY_110-12443510_177
11036,2020_ESP_ESYRCE_POLY_11158897_3628
11037,2021_LV_LPIS_POLY_110-12332510_2058
11038,2021_LV_LPIS_POLY_110-12909511_2401
11039,186542d5d70a_2174
11040,2020_NGA_WFP_POLY_1111435_2714
11041,2021_LV_LPIS_POLY_110-12485369_1810
11042,2021_LV_LPIS_POLY_110-12343525_3779
11043,ewoco-2118220_3
11044,2021_ESP_ESYRCE_POLY_111266674_2807
11045,10438393_2040
11046,10515070_26
11047,2021_ESP_ESYRCE_POLY_111322774_2953
11048,93e0d5aaa1ba_2676
11049,8a663e8d8d04_3631
11050,1d6250945f4d_1528
11051,2021_LV_LPIS_POLY_110-12422766_1363
11052,2021_LV_LPIS_POLY_110-12604214_2400
11053,2021_LV_LPIS_POLY_110-12441635_783
11054,2021_LV_LPIS_POLY_110-12405122_2650
11055,2020_ESP_ESYRCE_POLY_11158396_2629
11056,2020_ESP_ESYRCE_POLY_11171222_1444
11057,a59a2f41d5b5_2565
11058,11045500_1933
11059,850f72a6ebfe_1438
11060,2019_ESP_ESYRCE_POLY_1113605_2078
11061,2019_ESP_ESYRCE_POLY_1116794_2075
11062,10849066_3457
11063,10857873_3628
11064,10504518_3692
11065,2021_LV_LPIS_POLY_110-12360302_2989
11066,2021_ESP_ESYRCE_POLY_111184570_3048
11067,TZ_MyrosLava_221998_7
11068,2019_ESP_ESYRCE_POLY_1118073_1633
11069,78aaf4b88117_3796
11070,10502572_2249
11071,2018_AR_BAGE-01_POLY_1104844_2666
11072,10370428_1860
11073,36MXB-noncrop-108_3201
11074,2021_ESP_ESYRCE_POLY_111247793_2150
11075,TZ_MyrosLava_222530_6
11076,2021_LV_LPIS_POLY_110-12515217_299
11077,2021_ESP_ESYRCE_POLY_111238842_3914
11078,2019_KEN_NHI-CROP-HARVEST_POINT_1001928_2
11079,2021_ESP_ESYRCE_POLY_111239876_1751
11080,2019_ESP_ESYRCE_POLY_1113646_2855
11081,ewoco-iiasa-10m-v1-2762499_2
11082,10420554_440
11083,57c5b787edc9_1968
11084,2018lucas28821638_7
11085,10938839_3370
11086,2020_ESP_ESYRCE_POLY_11180782_1745
11087,089fbc9fe675_514
11088,2020_ESP_ESYRCE_POLY_111114196_735
11089,2021_ESP_ESYRCE_POLY_111255599_2981
11090,2019_ESP_ESYRCE_POLY_1116613_13
11091,10441064_85
11092,2021_LV_LPIS_POLY_110-12530947_891
11093,ewoco-iiasa-10m-v1-2758902_3
11094,ewoco-2118488_3
11095,2021_LV_LPIS_POLY_110-12598994_1491
11096,10618340_1855
11097,2018_AR_BAGE-01_POLY_1104657_1343
11098,2019_ESP_ESYRCE_POLY_1114367_1319
11099,10801239_104
11100,2020_ESP_ESYRCE_POLY_11195789_3491
11101,ewoco-2187176_3
11102,2018_AR_BAGE-01_POLY_1103644_2144
11103,2021_ESP_ESYRCE_POLY_111244414_2075
11104,fea41bae37da_3857
11105,2019_TZA_EXTRAPOINTS_222380_7
11106,2018_AR_BAGE-01_POLY_110865_3041
11107,10936839_1216
11108,2020_ESP_ESYRCE_POLY_11121919_4066
11109,2021_LV_LPIS_POLY_110-12557868_1749
11110,2020_ESP_ESYRCE_POLY_11188846_3510
11111,2021_LV_LPIS_POLY_110-12806214_3418
11112,2021_LV_LPIS_POLY_110-12912497_2602
11113,2018lucas29222150_6
11114,c2d62bcc7090_2131
11115,2018_AR_BAGE-01_POLY_1101291_831
11116,2018_AR_BAGE-01_POLY_1104091_3794
11117,2021_LV_LPIS_POLY_110-12396175_1164
11118,11096958_2100
11119,2021_LV_LPIS_POLY_110-12290821_898
11120,efdeef12b688_2989
11121,10976160_2346
11122,10505788_3920
11123,2021_LV_LPIS_POLY_110-12828021_1874
11124,2021_ESP_ESYRCE_POLY_111213097_1709
11125,2021_LV_LPIS_POLY_110-12580450_3270
11126,2020_ESP_ESYRCE_POLY_111107538_644
11127,2021_LV_LPIS_POLY_110-12547469_2085
11128,2021_LV_LPIS_POLY_110-12729444_1400
11129,2020_ESP_ESYRCE_POLY_11196569_3057
11130,2018_AR_BAGE-01_POLY_1102771_3416
11131,2021_ESP_ESYRCE_POLY_111324363_1174
11132,2021_LV_LPIS_POLY_110-12726413_1354
11133,2019_TZA_EXTRAPOINTS_222570_7
11134,11048184_577
11135,11145152_1577
11136,2019_ESP_ESYRCE_POLY_1119796_1278
11137,2021_LV_LPIS_POLY_110-12932755_2718
11138,44d4e3caf71f_2482
11139,10470976_2393
11140,2021_LV_LPIS_POLY_110-12921630_1828
11141,2021_LV_LPIS_POLY_110-12915201_2184
11142,10636795_3648
11143,2021_LV_LPIS_POLY_110-12734521_1704
11144,2019_ESP_ESYRCE_POLY_1111358_2356
11145,10784648_3677
11146,ewoco-1751722_3
11147,10590764_1040
11148,2021_LV_LPIS_POLY_110-12785480_282
11149,2021_LV_LPIS_POLY_110-12922138_820
11150,b4ce75e06421_345
11151,2019_AR_BAGE-01_POLY_1101225_2148
11152,2019_ESP_ESYRCE_POLY_1115287_1829
11153,2020_ESP_ESYRCE_POLY_111167783_705
11154,2021_ESP_ESYRCE_POLY_111243435_1632
11155,2021_LV_LPIS_POLY_110-12396562_341
11156,2020_ESP_ESYRCE_POLY_111101555_3755
11157,2021_ESP_ESYRCE_POLY_111189664_2087
11158,2018lucas29261832_2
11159,2019_TZA_EXTRAPOINTS_222671_3
11160,36MXB-noncrop-179_397
11161,2020_ESP_ESYRCE_POLY_11160482_2698
11162,2021_LV_LPIS_POLY_110-12556494_534
11163,2020_NGA_WFP_POLY_1113259_3446
11164,10579209_1954
11165,10778308_101
11166,ca6fa735b4ad_3900
11167,10789615_3809
11168,2021_LV_LPIS_POLY_110-12483729_3106
11169,10895288_2411
11170,10861388_646
11171,10817650_969
11172,2021_LV_LPIS_POLY_110-12659714_553
11173,2021_ESP_ESYRCE_POLY_111290165_3419
11174,7345aca467f9_1305
11175,1c2b03c4f57d_4011
11176,36MXB-noncrop-208_1512
11177,2021_LV_LPIS_POLY_110-12786897_2216
11178,2021_LV_LPIS_POLY_110-12353403_1671
11179,36MXB-noncrop-128_1512
11180,2018_AR_BAGE-01_POLY_1105299_3284
11181,2021_LV_LPIS_POLY_110-12790404_414
11182,2019_AR_BAGE-01_POLY_1101859_1899
11183,2018_AR_BAGE-01_POLY_1103996_390
11184,10977860_2704
11185,2019_TZA_EXTRAPOINTS_219636_7
11186,b692829548c9_195
11187,ewoco-iiasa-10m-v1-2795611_2
11188,10485618_1747
11189,2020_ESP_ESYRCE_POLY_11112151_2246
11190,ewoco-iiasa-10m-v1-2799171_3
11191,b5981f4e0329_1715
11192,008472491c59_2946
11193,2021_LV_LPIS_POLY_110-12404678_866
11194,4775727385bc_1078
11195,bbfe812dec77_2215
11196,10350492_2562
11197,2020_ESP_ESYRCE_POLY_111174428_1877
11198,2019_AR_BAGE-01_POLY_1101215_541
11199,2018_ETH_WAPOR_2_POLY_111131_447
11200,10777274_601
11201,ewoco-iiasa-10m-v1-2782372_7
11202,2018lucas29321970_6
11203,10819755_1832
11204,2019_ESP_ESYRCE_POLY_1112238_2500
11205,2021_LV_LPIS_POLY_110-12712461_1384
11206,10590395_147
11207,2020_ESP_ESYRCE_POLY_11127081_1433
11208,2021_LV_LPIS_POLY_110-12734743_2336
11209,68e42f28e808_898
11210,10653976_2809
11211,992358989762_4008
11212,2021_LV_LPIS_POLY_110-12307073_2214
11213,2021_LV_LPIS_POLY_110-12876964_139
11214,2018lucas30202018_6
11215,9358d7762d02_411
11216,1c2b03c4f57d_2250
11217,ewoco-urban-v1-5034523_7
11218,2021_ESP_ESYRCE_POLY_111235055_616
11219,2021_LV_LPIS_POLY_110-12280246_4080
11220,21HTC-noncrop-188_2332
11221,2019_AR_BAGE-01_POLY_110591_2149
11222,2021_LV_LPIS_POLY_110-12287560_745
11223,10547161_1422
11224,ewoco-1692862_3
11225,2020_ESP_ESYRCE_POLY_11143052_1754
11226,2019_TZA_EXTRAPOINTS_222173_2
11227,2021_LV_LPIS_POLY_110-12401037_4
11228,4931a6cb1a25_374
11229,2020_AR_BAGE-01_POLY_110479_1507
11230,2020_ESP_ESYRCE_POLY_111155818_467
11231,2021_LV_LPIS_POLY_110-12430626_2397
11232,2021_LV_LPIS_POLY_110-12264165_1913
11233,2021_LV_LPIS_POLY_110-12948541_1438
11234,10356311_3944
11235,ewoco-water-v1-6143312_2
11236,10773409_3295
11237,2021_ESP_ESYRCE_POLY_111309908_3568
11238,10711736_3595
11239,2019_ESP_ESYRCE_POLY_1111354_1341
11240,2021_LV_LPIS_POLY_110-12585813_2539
11241,f647534eda6b_4007
11242,ewoco-2184078_3
11243,2021_ESP_ESYRCE_POLY_111329520_166
11244,2021_LV_LPIS_POLY_110-12667439_3562
11245,2018_AR_BAGE-01_POLY_1101252_3956
11246,2019_ESP_ESYRCE_POLY_1115784_2000
11247,368bfd4d06c7_483
11248,2021_LV_LPIS_POLY_110-12693355_748
11249,2021_LV_LPIS_POLY_110-12648671_2785
11250,2021_ESP_ESYRCE_POLY_111322735_1372
11251,2021_LV_LPIS_POLY_110-12352596_3478
11252,2021_LV_LPIS_POLY_110-12328197_1771
11253,2019_AR_BAGE-01_POLY_1103345_3734
11254,2021_LV_LPIS_POLY_110-12604435_815
11255,10844873_3834
11256,2021_LV_LPIS_POLY_110-12408675_1071
11257,8c78d0341a6b_198
11258,2021_ESP_ESYRCE_POLY_111252580_706
11259,2018_AR_BAGE-01_POLY_1104392_1697
11260,2019_ESP_ESYRCE_POLY_1111917_1953
11261,89026176ed2e_3557
11262,2019_TZA_EXTRAPOINTS_400474_3
11263,ewoco-iiasa-10m-v1-2774349_3
11264,11031267_3003
11265,36MXB-noncrop-118_913
11266,10804711_2209
11267,ewoco-1692868_3
11268,2021_LV_LPIS_POLY_110-12870238_3147
11269,2021_LV_LPIS_POLY_110-12995252_428
11270,10625755_835
11271,2021_LV_LPIS_POLY_110-12481138_1138
11272,2021_LV_LPIS_POLY_110-12871003_2260
11273,2018_AR_BAGE-01_POLY_1105409_1530
11274,2020_ESP_ESYRCE_POLY_11175827_2866
11275,10440620_1802
11276,a79a9235cff3_2079
11277,2021_ESP_ESYRCE_POLY_111304561_1754
11278,2021_LV_LPIS_POLY_110-12991348_87
11279,2019_AR_BAGE-01_POLY_1103668_2590
11280,2021_LV_LPIS_POLY_110-12765941_527
11281,11030693_1830
11282,2019_ARG_INTA-BA_POLY_110170_3745
11283,990ced15b289_3370
11284,2020_ESP_ESYRCE_POLY_11188256_2825
11285,01ae59fa21fb_312
11286,1265d03097ae_2484
11287,21HTC-noncrop-33_2044
11288,ewoco-iiasa-10m-v1-2794297_7
11289,ewoco-water-v1-6068419_3
11290,10549823_2083
11291,2021_ESP_ESYRCE_POLY_111182585_2419
11292,ewoco-2119099_3
11293,2020_ESP_ESYRCE_POLY_11162453_462
11294,2021_LV_LPIS_POLY_110-12553280_1953
11295,2019_AR_BAGE-01_POLY_1101023_3521
11296,2021_LV_LPIS_POLY_110-12285256_544
11297,b692829548c9_797
11298,cf6a9de2f96b_3432
11299,2021_LV_LPIS_POLY_110-12939234_618
11300,ewoco-iiasa-10m-v1-2186570_7
11301,2021_LV_LPIS_POLY_110-12284781_1933
11302,f22ef18c5f49_225
11303,10768943_389
11304,2021_LV_LPIS_POLY_110-12836588_2068
11305,10358994_1182
11306,2021_LV_LPIS_POLY_110-12267437_2813
11307,2018_AR_BAGE-01_POLY_1104087_1762
11308,10551430_1313
11309,2018_AR_BAGE-01_POLY_1102897_2894
11310,2020_AR_BAGE-01_POLY_110431_2023
11311,2021_LV_LPIS_POLY_110-12308061_1046
11312,62466f35eed5_879
11313,2021_LV_LPIS_POLY_110-12501676_359
11314,2021_LV_LPIS_POLY_110-12395234_3328
11315,2018lucas33221806_6
11316,10712818_2632
11317,2021_LV_LPIS_POLY_110-12551209_3642
11318,2021_LV_LPIS_POLY_110-12909132_3420
11319,2021_LV_LPIS_POLY_110-12726719_2972
11320,2019_ARG_INTA-BA_POLY_110114_2016
11321,2018_AR_BAGE-01_POLY_1102035_2913
11322,10638117_2773
11323,2020_AR_BAGE-01_POLY_110250_832
11324,2021_LV_LPIS_POLY_110-12448582_2011
11325,2019_ESP_ESYRCE_POLY_1112560_2098
11326,2021_ESP_ESYRCE_POLY_111303068_709
11327,2019_AR_BAGE-01_POLY_1102886_1641
11328,10969403_2838
11329,2019_ESP_ESYRCE_POLY_1115148_2012
11330,10644480_1682
11331,2021_LV_LPIS_POLY_110-12755890_1978
11332,2021_LV_LPIS_POLY_110-12420369_2022
11333,2021_ESP_ESYRCE_POLY_111258154_3221
11334,2021_ESP_ESYRCE_POLY_111209118_1654
11335,2019_ESP_ESYRCE_POLY_111388_1747
11336,ewoco-iiasa-10m-v1-2127462_3
11337,2021_LV_LPIS_POLY_110-13029459_2326
11338,2021_LV_LPIS_POLY_110-12463484_2142
11339,10649735_2283
11340,2019_AR_BAGE-01_POLY_1102146_3971
11341,2020_ESP_ESYRCE_POLY_111152813_3805
11342,2018_AR_BAGE-01_POLY_1103164_1729
11343,25ecdb0d6985_633
11344,ewoco-urban-v1-5048004_7
11345,24a1e9cee0a2_2421
11346,10351547_597
11347,2021_LV_LPIS_POLY_110-12374253_2203
11348,2020_ESP_ESYRCE_POLY_11188980_2818
11349,2021_ESP_ESYRCE_POLY_111202167_2084
11350,2021_LV_LPIS_POLY_110-12646643_2441
11351,2021_LV_LPIS_POLY_110-12489736_2738
11352,2021_LV_LPIS_POLY_110-12939843_1303
11353,f29978538bcd_2228
11354,ewoco-1693085_3
11355,2018_AR_BAGE-01_POLY_1103192_1961
11356,2020_ESP_ESYRCE_POLY_111161213_1555
11357,2021_LV_LPIS_POLY_110-12730750_3166
11358,ewoco-2180041_3
11359,2019_TZA_EXTRAPOINTS_400192_3
11360,10891343_314
11361,2021_LV_LPIS_POLY_110-12880830_1397
11362,26d7a0f32fd9_1251
11363,ewoco-urban-v1-5034182_7
11364,10589529_2415
11365,2018_AR_BAGE-01_POLY_1103194_2350
11366,2018lucas33581824_6
11367,2020_NGA_WFP_POLY_1111543_2205
11368,2019_ESP_ESYRCE_POLY_111675_483
11369,2019_AR_BAGE-01_POLY_1102412_1310
11370,2021_ESP_ESYRCE_POLY_111309385_3292
11371,97b0c80f8dd6_445
11372,ewoco-1691328_3
11373,2021_LV_LPIS_POLY_110-12295203_786
11374,2021_LV_LPIS_POLY_110-12725534_1753
11375,2018lucas34842044_7
11376,ewoco-urban-v1-5022892_7
11377,2021_LV_LPIS_POLY_110-12280882_1494
11378,2018lucas29122378_6
11379,2021_LV_LPIS_POLY_110-12928325_2743
11380,2021_ESP_ESYRCE_POLY_111190060_2244
11381,2021_LV_LPIS_POLY_110-12704732_1985
11382,ewoco-iiasa-10m-v1-2794510_6
11383,2021_AF_DE-WA-TRAIN1_POLY_100968_1890
11384,2021_LV_LPIS_POLY_110-12938354_1959
11385,0c49bbde911f_1127
11386,2019_TZA_EXTRAPOINTS_220192_7
11387,2019_ESP_ESYRCE_POLY_1112724_2198
11388,2021_LV_LPIS_POLY_110-12669495_1772
11389,2018lucas31582214_7
11390,2021_LV_LPIS_POLY_110-12665462_3033
11391,2021_LV_LPIS_POLY_110-12826520_2527
11392,2021_ESP_ESYRCE_POLY_111232805_1870
11393,10643514_444
11394,2019_TZA_EXTRAPOINTS_219617_7
11395,2021_LV_LPIS_POLY_110-12554088_427
11396,8c29c7c1c18c_993
11397,2018lucas31002030_3
11398,f1efc009162a_3748
11399,10766377_1734
11400,4ffd74009452_2862
11401,c42b832c1fce_44
11402,10899841_1705
11403,2021_LV_LPIS_POLY_110-12836248_2211
11404,2021_LV_LPIS_POLY_110-12691513_3693
11405,2021_ESP_ESYRCE_POLY_111229948_1120
11406,2021_LV_LPIS_POLY_110-13029934_60
11407,2018lucas51483784_3
11408,2021_LV_LPIS_POLY_110-12730361_3433
11409,2020_NGA_WFP_POLY_111242_1956
11410,2018_AR_BAGE-01_POLY_1102753_3872
11411,2020_ESP_ESYRCE_POLY_11195121_1306
11412,fb7f74a0221f_3810
11413,2019_ESP_ESYRCE_POLY_11110690_1143
11414,10768511_1338
11415,2021_LV_LPIS_POLY_110-12992127_1199
11416,10938142_3447
11417,2021_LV_LPIS_POLY_110-12988270_1126
11418,2019_AR_BAGE-01_POLY_110235_2285
11419,b64520acde15_3911
11420,2019_TZA_EXTRAPOINTS_500195_2
11421,2018lucas28562280_6
11422,2021_LV_LPIS_POLY_110-12446851_19
11423,11043558_1767
11424,10780475_4066
11425,11151701_1085
11426,2021_LV_LPIS_POLY_110-12734232_2218
11427,2020_ESP_ESYRCE_POLY_111153080_4058
11428,ewoco-iiasa-10m-v1-2760771_6
11429,2021_LV_LPIS_POLY_110-12942280_3182
11430,2018lucas32721834_7
11431,2020_ESP_ESYRCE_POLY_11169737_1549
11432,2021_LV_LPIS_POLY_110-12410184_2690
11433,2021_LV_LPIS_POLY_110-12302275_1819
11434,2021_LV_LPIS_POLY_110-12666158_156
11435,2019_ESP_ESYRCE_POLY_1112005_2687
11436,10807859_2893
11437,2019_ESP_ESYRCE_POLY_1113987_1954
11438,2021_ESP_ESYRCE_POLY_111273804_35
11439,2019_ESP_ESYRCE_POLY_111246_3074
11440,b2ff4d172cb6_434
11441,2019_ESP_ESYRCE_POLY_1111020_1853
11442,2021_ESP_ESYRCE_POLY_111236991_2200
11443,2021_LV_LPIS_POLY_110-12703100_1936
11444,5a948ae67558_3432
11445,2021_ESP_ESYRCE_POLY_111264383_535
11446,ewoco-iiasa-10m-v1-2319411_6
11447,2021_LV_LPIS_POLY_110-12271414_1420
11448,2019_ESP_ESYRCE_POLY_1119943_1952
11449,2020_ESP_ESYRCE_POLY_111174356_3427
11450,2021_LV_LPIS_POLY_110-12549989_355
11451,10515469_223
11452,2019_AR_BAGE-01_POLY_110365_3062
11453,TZ_MyrosLava_222688_7
11454,2020_NGA_WFP_POLY_1113390_1825
11455,2021_LV_LPIS_POLY_110-12799233_2016
11456,2021_LV_LPIS_POLY_110-12313369_2217
11457,2021_ESP_ESYRCE_POLY_111249421_4050
11458,ewoco-1692075_3
11459,03d065c89537_1748
11460,10592208_3021
11461,2021_LV_LPIS_POLY_110-12558983_1784
11462,2021_LV_LPIS_POLY_110-12316183_546
11463,2021_LV_LPIS_POLY_110-12263860_1702
11464,10641000_277
11465,2019_ESP_ESYRCE_POLY_1113004_3042
11466,2021_ESP_ESYRCE_POLY_111311041_2412
11467,10395143_3221
11468,2019_AR_BAGE-01_POLY_1101802_3550
11469,36MXB-noncrop-110_2571
11470,2021_LV_LPIS_POLY_110-12643559_2146
11471,2020_ESP_ESYRCE_POLY_111142827_3232
11472,9ae172f7abf9_1579
11473,2021_ESP_ESYRCE_POLY_111181547_3392
11474,2021_ESP_ESYRCE_POLY_111176660_2356
