,sample_id
3760,2021_ESP_ESYRCE_POLY_111283234_1397
3761,2021_LV_LPIS_POLY_110-12296293_1445
3762,2021_BE_Flanders_full_2191761274_2192
3763,2021_LV_LPIS_POLY_110-12266939_1571
3764,2021_LV_LPIS_POLY_110-12321050_928
3765,2021_BE_Flanders_full_1967183541_3013
3766,at2021lpis363091_2673
3767,2021_BE_Flanders_full_2076905190_2351
3768,2021_ESP_ESYRCE_POLY_111201565_3030
3769,at2021lpis1478534_2277
3770,at2021lpis472807_2014
3771,2021_ESP_ESYRCE_POLY_111212586_2144
3772,at2021lpis269533_290
3773,at2021lpis268364_2336
3774,at2021lpis2578586_3360
3775,2021_LV_LPIS_POLY_110-12815337_197
3776,at2021lpis371385_1764
3777,2021_LV_LPIS_POLY_110-12304638_695
3778,2021_ESP_ESYRCE_POLY_111205943_2707
3779,2021_BE_Flanders_full_1962686175_2623
3780,2021_LV_LPIS_POLY_110-12293728_684
3781,2021_ESP_ESYRCE_POLY_111222294_2019
3782,2021_BE_Flanders_full_2195192650_2100
3783,2021_ESP_ESYRCE_POLY_111276462_1638
3784,2021_LV_LPIS_POLY_110-12269794_1378
3785,at2021lpis430958_559
3786,at2021lpis2523815_1894
3787,2021-RWA-WAPOR-Muvu-A-27_664
3788,2021_BE_Flanders_full_1424087918_1371
3789,2021_BE_Flanders_full_1325282607_1154
3790,at2021lpis226787_1442
3791,2021_LV_LPIS_POLY_110-12731589_1371
3792,at2021lpis853767_1022
3793,at2021lpis74750_3746
3794,2021_LV_LPIS_POLY_110-12443807_3180
3795,2021_LV_LPIS_POLY_110-12801534_770
3796,at2021lpis194553_1698
3797,2021_BE_Flanders_full_1121753365_3898
3798,at2021lpis2546109_2473
3799,2021_LV_LPIS_POLY_110-12442869_475
3800,2021_LV_LPIS_POLY_110-12812355_490
3801,2021_LV_LPIS_POLY_110-12464403_1373
3802,2021_LV_LPIS_POLY_110-12467618_2395
3803,2021_LV_LPIS_POLY_110-12308547_3380
3804,2021_BE_Flanders_full_2194248417_22
3805,at2021lpis1948028_618
3806,2021_BE_Flanders_full_733351827_1851
3807,2021_LV_LPIS_POLY_110-12516494_2447
3808,2021_ESP_ESYRCE_POLY_111300302_1220
3809,at2021lpis203720_3755
3810,2021_ESP_ESYRCE_POLY_111289155_1749
3811,srilankayala21-96-7_1825
3812,2021_LV_LPIS_POLY_110-12504335_1986
3813,2021_BE_Flanders_full_1644043502_2707
3814,at2021lpis261487_1889
3815,2021_LV_LPIS_POLY_110-12467463_1633
3816,2021_LV_LPIS_POLY_110-12280213_2264
3817,2021-RWA-WAPOR-Muvu-B-57_3102
3818,2021_BE_Flanders_full_2191741470_2116
3819,2021_BE_Flanders_full_1639955253_615
3820,2021_LV_LPIS_POLY_110-13026254_2015
3821,2021_ESP_ESYRCE_POLY_111290945_1436
3822,at2021lpis200847_2652
3823,2021_LV_LPIS_POLY_110-12317412_225
3824,2021_BE_Flanders_full_2073198275_801
3825,2021_LV_LPIS_POLY_110-12686213_1881
3826,2021_LV_LPIS_POLY_110-12585159_2931
3827,at2021lpis2146104_3263
3828,2021_BE_Flanders_full_578579738_387
3829,2021_LV_LPIS_POLY_110-12661928_2906
3830,2021_BE_Flanders_full_916460141_826
3831,at2021lpis605003_2034
3832,2021_LV_LPIS_POLY_110-12842794_2143
3833,2021_BE_Flanders_full_2072856553_1558
3834,2021_BE_Flanders_full_1646694632_493
3835,at2021lpis751039_393
3836,2021_LV_LPIS_POLY_110-12418466_2256
3837,at2021lpis2511653_3585
3838,srilankayala21-267-17_38
3839,at2021lpis685426_1870
3840,at2021lpis241557_2284
3841,2021_BE_Flanders_full_1537153138_3820
3842,2021_LV_LPIS_POLY_110-12483078_1760
3843,2021_LV_LPIS_POLY_110-13018181_1440
3844,2021_LV_LPIS_POLY_110-12732234_2354
3845,2021_ESP_ESYRCE_POLY_111300171_729
3846,2021_LV_LPIS_POLY_110-12301498_2395
3847,2021_LV_LPIS_POLY_110-12564929_1108
3848,2021_LV_LPIS_POLY_110-12914871_3470
3849,2021_BE_Flanders_full_1312096364_1485
3850,2021_LV_LPIS_POLY_110-12924985_3760
3851,2021_LV_LPIS_POLY_110-12265291_333
3852,at2021lpis1309982_2216
3853,at2021lpis21008_831
3854,2021_LV_LPIS_POLY_110-12880152_1711
3855,2021_BE_Flanders_full_929563023_1270
3856,at2021lpis452222_2125
3857,2021_LV_LPIS_POLY_110-12788864_500
3858,2021_LV_LPIS_POLY_110-12918672_3113
3859,2021_ESP_ESYRCE_POLY_111279583_4075
3860,at2021lpis304415_3548
3861,2021_ESP_ESYRCE_POLY_111241105_1732
3862,srilankayala21-65-21_2911
3863,2021_BE_Flanders_full_1749468354_3097
3864,srilankayala21-264-25_2262
3865,2021_BE_Flanders_full_1755163062_3656
3866,at2021lpis2037596_3262
3867,2021_LV_LPIS_POLY_110-12865648_548
3868,at2021lpis1925715_2919
3869,2021_LV_LPIS_POLY_110-12558404_2349
3870,2021-RWA-WAPOR-Akagera-B-49_1695
3871,2021_LV_LPIS_POLY_110-12921686_3238
3872,2021_BE_Flanders_full_922886995_1237
3873,2021_LV_LPIS_POLY_110-12375850_142
3874,2021_LV_LPIS_POLY_110-12803782_1699
3875,2021_LV_LPIS_POLY_110-12659408_1768
3876,2021_BE_Flanders_full_1639553008_983
3877,at2021lpis1782659_128
3878,2021_ESP_ESYRCE_POLY_111221464_2317
3879,2021_ESP_ESYRCE_POLY_111202034_2524
3880,2021_LV_LPIS_POLY_110-12804122_1670
3881,2021_BE_Flanders_full_916012325_497
3882,2021_LV_LPIS_POLY_110-12796822_2462
3883,2021_BE_Flanders_full_2071557561_2337
3884,2021_LV_LPIS_POLY_110-12420560_1644
3885,2021_BE_Flanders_full_1124348117_2799
3886,2021_BE_Flanders_full_414131695_2483
3887,2021_LV_LPIS_POLY_110-12384435_3196
3888,at2021lpis818206_2800
3889,2021_ESP_ESYRCE_POLY_111281983_2659
3890,at2021lpis1157129_3031
3891,at2021lpis1774296_1392
3892,2021_BE_Flanders_full_2072966182_1216
3893,at2021lpis58220_2210
3894,2021_LV_LPIS_POLY_110-12419750_2394
3895,2021_ESP_ESYRCE_POLY_111325575_3739
3896,2021_LV_LPIS_POLY_110-12934662_1200
3897,2021_LV_LPIS_POLY_110-12619011_2144
3898,2021_LV_LPIS_POLY_110-12583783_1371
3899,at2021lpis1787624_3411
3900,2021_LV_LPIS_POLY_110-12439571_2078
3901,2021_BE_Flanders_full_1428838692_2786
3902,2021_ESP_ESYRCE_POLY_111243262_1819
3903,2021_LV_LPIS_POLY_110-13024629_3974
3904,2021_BE_Flanders_full_1638579267_2071
3905,at2021lpis1388290_2139
3906,2021_LV_LPIS_POLY_110-13022401_2088
3907,2021_LV_LPIS_POLY_110-12910940_2028
3908,at2021lpis2277627_1889
3909,at2021lpis1988284_430
3910,2021_BE_Flanders_full_1533318608_451
3911,2021_LV_LPIS_POLY_110-13014015_1909
3912,at2021lpis1930119_1438
3913,2021_LV_LPIS_POLY_110-12483183_689
3914,at2021lpis771057_1890
3915,2021_LV_LPIS_POLY_110-12272925_2849
3916,at2021lpis2263924_3765
3917,2021_ESP_ESYRCE_POLY_111314143_286
3918,2021_BE_Flanders_full_2078032515_1539
3919,srilankayala21-543A-5_1701
3920,at2021lpis577647_2793
3921,2021_BE_Flanders_full_1643100679_3172
3922,at2021lpis773989_2081
3923,2021_LV_LPIS_POLY_110-13028754_810
3924,2021_BE_Flanders_full_1422998181_960
3925,2021_ESP_ESYRCE_POLY_111314400_1395
3926,2021_ESP_ESYRCE_POLY_111214389_1960
3927,at2021lpis788254_2966
3928,2021_LV_LPIS_POLY_110-12936579_855
3929,2021_BE_Flanders_full_906166320_2323
3930,at2021lpis231925_745
3931,2021_LV_LPIS_POLY_110-13014385_1743
3932,2021_LV_LPIS_POLY_110-12673095_374
3933,2021_LV_LPIS_POLY_110-12461150_2714
3934,2021_LV_LPIS_POLY_110-12407132_896
3935,at2021lpis95489_2013
3936,2021_LV_LPIS_POLY_110-12553384_2590
3937,2021_LV_LPIS_POLY_110-12579988_2332
3938,2021_LV_LPIS_POLY_110-12289421_691
3939,at2021lpis64295_1598
3940,2021_LV_LPIS_POLY_110-12463846_1172
3941,at2021lpis908220_1318
3942,2021_BE_Flanders_full_907357194_236
3943,2021_ESP_ESYRCE_POLY_111332023_2215
3944,2021_LV_LPIS_POLY_110-12377327_1349
3945,at2021lpis25729_1364
3946,2021_BE_Flanders_full_1427202022_2692
3947,2021_LV_LPIS_POLY_110-12271811_2183
3948,2021_BE_Flanders_full_1531654349_3631
3949,at2021lpis2531956_3602
3950,2021_LV_LPIS_POLY_110-12948336_2995
3951,at2021lpis1824096_2093
3952,2021_LV_LPIS_POLY_110-12948168_2276
3953,2021_ESP_ESYRCE_POLY_111222561_57
3954,2021_LV_LPIS_POLY_110-12552455_2790
3955,at2021lpis518065_319
3956,2021_ESP_ESYRCE_POLY_111269338_960
3957,2021_BE_Flanders_full_2071863012_2851
3958,2021_LV_LPIS_POLY_110-12567656_2814
3959,2021_ESP_ESYRCE_POLY_111298902_3266
3960,2021_LV_LPIS_POLY_110-12456195_1949
3961,2021_LV_LPIS_POLY_110-12922074_668
3962,2021_LV_LPIS_POLY_110-12551644_1223
3963,2021_BE_Flanders_full_1646680686_3740
3964,2021_LV_LPIS_POLY_110-12926183_3967
3965,at2021lpis1589074_2460
3966,2021_LV_LPIS_POLY_110-12297064_815
3967,2021_BE_Flanders_full_813545565_1788
3968,2021_LV_LPIS_POLY_110-12315589_609
3969,2021_BE_Flanders_full_1643344492_642
3970,at2021lpis396744_2474
3971,2021_LV_LPIS_POLY_110-12762786_3054
3972,2021_LV_LPIS_POLY_110-12343916_2905
3973,2021_LV_LPIS_POLY_110-12873066_2383
3974,at2021lpis1791508_1837
3975,at2021lpis1518959_1408
3976,2021_ESP_ESYRCE_POLY_111192271_2037
3977,srilankayala21-181-13_2312
3978,2021_ESP_ESYRCE_POLY_111189832_3638
3979,2021_LV_LPIS_POLY_110-12293591_3238
3980,2021_BE_Flanders_full_922884672_2644
3981,2021_LV_LPIS_POLY_110-12704911_3489
3982,2021_BE_Flanders_full_2077655831_3285
3983,at2021lpis2466067_3763
3984,2021_LV_LPIS_POLY_110-12358186_3768
3985,2021_LV_LPIS_POLY_110-12332439_2529
3986,at2021lpis1443610_391
3987,2021_LV_LPIS_POLY_110-12306550_1247
3988,at2021lpis1920650_2017
3989,2021_LV_LPIS_POLY_110-12712465_233
3990,at2021lpis2512175_2630
3991,2021_ESP_ESYRCE_POLY_111195765_1038
3992,2021_LV_LPIS_POLY_110-12462918_3690
3993,2021_BE_Flanders_full_742556420_27
3994,at2021lpis971683_2587
3995,2021_BE_Flanders_full_2076323901_299
3996,2021_BE_Flanders_full_2191623454_3967
3997,2021_BE_Flanders_full_1858298415_3410
3998,at2021lpis2562287_1955
3999,at2021lpis1240817_971
4000,2021_BE_Flanders_full_1856684070_1219
4001,2021_LV_LPIS_POLY_110-12297271_1945
4002,2021_LV_LPIS_POLY_110-12353056_1571
4003,2021_BE_Flanders_full_1119427789_97
4004,2021_LV_LPIS_POLY_110-12930263_856
4005,2021_LV_LPIS_POLY_110-12664450_2888
4006,2021_BE_Flanders_full_447475144_267
4007,2021_LV_LPIS_POLY_110-12729142_1884
4008,2021-RWA-WAPOR-YAN-B-57_2503
4009,at2021lpis1269414_1695
4010,at2021lpis1364082_1097
4011,2021_LV_LPIS_POLY_110-12441870_2476
4012,at2021lpis1015220_2209
4013,2021_LV_LPIS_POLY_110-12537305_842
4014,2021_BE_Flanders_full_1324863180_2013
4015,2021_BE_Flanders_full_744025160_3837
4016,at2021lpis1488330_2343
4017,srilankayala21-473-28_1828
4018,at2021lpis1210745_2211
4019,at2021lpis106014_492
4020,at2021lpis2172484_2914
4021,2021_ESP_ESYRCE_POLY_111265205_1690
4022,at2021lpis345527_2530
4023,2021_BE_Flanders_full_903018264_2783
4024,2021_LV_LPIS_POLY_110-12276134_1199
4025,at2021lpis557821_1344
4026,2021_LV_LPIS_POLY_110-12843757_2866
4027,2021_BE_Flanders_full_2072869283_3334
4028,2021_ESP_ESYRCE_POLY_111280733_1789
4029,2021_LV_LPIS_POLY_110-12305996_922
4030,2021_BE_Flanders_full_2079054752_2421
4031,2021_BE_Flanders_full_2192623665_804
4032,2021_LV_LPIS_POLY_110-12871262_382
4033,2021_LV_LPIS_POLY_110-12384716_193
4034,2021_ESP_ESYRCE_POLY_111190481_2584
4035,2021_LV_LPIS_POLY_110-12375815_372
4036,at2021lpis1299659_1860
4037,2021_LV_LPIS_POLY_110-12269914_3829
4038,at2021lpis2228335_2405
4039,2021_BE_Flanders_full_570022621_2360
4040,2021_LV_LPIS_POLY_110-12331612_3933
4041,2021_LV_LPIS_POLY_110-12283186_2211
4042,at2021lpis997644_2020
4043,2021_LV_LPIS_POLY_110-12403843_377
4044,2021_BE_Flanders_full_915873491_3249
4045,at2021lpis2520222_3408
4046,2021_LV_LPIS_POLY_110-12563236_1256
4047,2021_LV_LPIS_POLY_110-12295001_3002
4048,2021_LV_LPIS_POLY_110-12733909_1119
4049,2021_LV_LPIS_POLY_110-12946935_1342
4050,2021_LV_LPIS_POLY_110-12684229_1628
4051,2021_LV_LPIS_POLY_110-12485323_1825
4052,at2021lpis2444477_995
4053,at2021lpis1197888_2079
4054,2021_LV_LPIS_POLY_110-12550271_2894
4055,at2021lpis2131633_1103
4056,2021_LV_LPIS_POLY_110-12789184_2084
4057,at2021lpis2490564_2171
4058,2021_LV_LPIS_POLY_110-12712176_1350
4059,2021_LV_LPIS_POLY_110-12577929_2359
4060,at2021lpis2226426_2153
4061,2021_BE_Flanders_full_2194957931_2049
4062,2021_LV_LPIS_POLY_110-12903394_2014
4063,2021_ESP_ESYRCE_POLY_111318973_3541
4064,2021_LV_LPIS_POLY_110-12327539_1820
4065,at2021lpis1823357_2403
4066,2021_LV_LPIS_POLY_110-12905060_3112
4067,at2021lpis2086811_2973
4068,2021_BE_Flanders_full_2192505245_1165
4069,at2021lpis930421_1238
4070,srilankayala21-636-0_533
4071,at2021lpis1256452_998
4072,2021_LV_LPIS_POLY_110-12989628_1870
4073,2021_ESP_ESYRCE_POLY_111309063_269
4074,at2021lpis1458984_3673
4075,2021_LV_LPIS_POLY_110-12796561_592
4076,at2021lpis350203_1696
4077,2021_ESP_ESYRCE_POLY_111269565_1527
4078,srilankayala21-171-9_2257
4079,2021_ESP_ESYRCE_POLY_111320476_2263
4080,2021_LV_LPIS_POLY_110-12825126_3386
4081,2021_ESP_ESYRCE_POLY_111310243_2716
4082,2021_LV_LPIS_POLY_110-12290821_580
4083,at2021lpis36238_1365
4084,2021_BE_Flanders_full_2196982403_3279
4085,2021_LV_LPIS_POLY_110-12314987_2404
4086,2021_BE_Flanders_full_1755748294_216
4087,2021_LV_LPIS_POLY_110-12538176_690
4088,2021_ESP_ESYRCE_POLY_111209276_3082
4089,at2021lpis747399_430
4090,at2021lpis2519438_2596
4091,2021-RWA-WAPOR-YAN-C-8_803
4092,2021_BE_Flanders_full_936501250_595
4093,at2021lpis897270_2401
4094,2021_LV_LPIS_POLY_110-12281550_3850
4095,2021_LV_LPIS_POLY_110-12703100_1254
4096,2021_LV_LPIS_POLY_110-12355522_261
4097,2021_LV_LPIS_POLY_110-12947728_635
4098,at2021lpis43133_2215
4099,2021_LV_LPIS_POLY_110-12947779_2639
4100,2021_BE_Flanders_full_924349574_931
4101,2021_ESP_ESYRCE_POLY_111204465_1379
4102,2021_LV_LPIS_POLY_110-12916007_1949
4103,2021_BE_Flanders_full_1533129355_578
4104,2021_LV_LPIS_POLY_110-12902200_1958
4105,2021_LV_LPIS_POLY_110-12441812_3334
4106,2021_LV_LPIS_POLY_110-12340820_3334
4107,2021_BE_Flanders_full_817540450_877
4108,at2021lpis2186464_3104
4109,2021_BE_Flanders_full_1322058466_1237
4110,2021_LV_LPIS_POLY_110-12828065_3044
4111,at2021lpis1684169_1931
4112,2021_BE_Flanders_full_2195054729_481
4113,2021_BE_Flanders_full_744025160_496
4114,2021_LV_LPIS_POLY_110-12559481_2268
4115,at2021lpis1050753_1287
4116,at2021lpis1180808_1696
4117,2021_LV_LPIS_POLY_110-12298834_2816
4118,2021_LV_LPIS_POLY_110-12460706_3496
4119,at2021lpis223832_1686
4120,2021_LV_LPIS_POLY_110-12430125_826
4121,2021_BE_Flanders_full_823115021_2087
4122,2021_LV_LPIS_POLY_110-12762180_657
4123,at2021lpis2479377_2272
4124,at2021lpis1842528_3629
4125,at2021lpis961873_2687
4126,2021_BE_Flanders_full_2071571002_2261
4127,at2021lpis2154442_1766
4128,2021_LV_LPIS_POLY_110-12594132_1814
4129,at2021lpis355779_2033
4130,at2021lpis2564993_2526
4131,2021_BE_Flanders_full_1536410884_3185
4132,2021_ESP_ESYRCE_POLY_111221120_2158
4133,2021_LV_LPIS_POLY_110-12604069_1977
4134,2021_BE_Flanders_full_1854792873_1908
4135,2021_ESP_ESYRCE_POLY_111286231_417
4136,2021_LV_LPIS_POLY_110-12835509_2849
4137,at2021lpis2210682_2988
4138,2021_BE_Flanders_full_1754551659_3342
4139,2021_ESP_ESYRCE_POLY_111265501_3706
4140,at2021lpis1925774_2275
4141,2021_ESP_ESYRCE_POLY_111316217_2197
4142,2021_LV_LPIS_POLY_110-12519466_1876
4143,2021_LV_LPIS_POLY_110-12285183_1126
4144,2021_BE_Flanders_full_1854906142_2841
4145,2021_BE_Flanders_full_1970895914_168
4146,2021-RWA-WAPOR-Muvu-B-199_1138
4147,at2021lpis2372642_184
4148,at2021lpis236643_1823
4149,2021_LV_LPIS_POLY_110-12537406_44
4150,2021_BE_Flanders_full_1207616856_1536
4151,2021_ESP_ESYRCE_POLY_111327567_2391
4152,2021_BE_Flanders_full_936640484_1744
4153,2021_ESP_ESYRCE_POLY_111194564_412
4154,2021_LV_LPIS_POLY_110-12390847_698
4155,2021_BE_Flanders_full_2194856584_3981
4156,at2021lpis1663009_1827
4157,2021_BE_Flanders_full_2074462511_603
4158,at2021lpis853651_3464
4159,2021_BE_Flanders_full_1641119051_1414
4160,2021_LV_LPIS_POLY_110-12321393_1444
4161,2021-RWA-WAPOR-Muvu-B-100_2202
4162,2021_ESP_ESYRCE_POLY_111180842_3911
4163,2021_LV_LPIS_POLY_110-12311431_1831
4164,2021_LV_LPIS_POLY_110-12827056_1955
4165,at2021lpis962791_1825
4166,2021_LV_LPIS_POLY_110-12669277_1153
4167,at2021lpis1485072_3046
4168,at2021lpis1779363_921
4169,2021_BE_Flanders_full_2072966182_308
4170,at2021lpis2525432_3477
4171,2021_ESP_ESYRCE_POLY_111317734_2330
4172,at2021lpis2550447_3965
4173,at2021lpis1516787_2208
4174,2021_BE_Flanders_full_1124751473_392
4175,at2021lpis2584764_3438
4176,2021_LV_LPIS_POLY_110-12559448_2062
4177,at2021lpis1049464_1762
4178,at2021lpis1278843_3257
4179,2021_LV_LPIS_POLY_110-12787340_2078
4180,at2021lpis1168575_1950
4181,2021_BE_Flanders_full_1859468980_413
4182,at2021lpis711530_1692
4183,at2021lpis1110140_2142
4184,2021_LV_LPIS_POLY_110-12500614_2280
4185,2021_BE_Flanders_full_1856458849_2882
4186,2021_LV_LPIS_POLY_110-12355989_1501
4187,2021_BE_Flanders_full_773242570_3089
4188,2021_LV_LPIS_POLY_110-12464143_3833
4189,2021_LV_LPIS_POLY_110-12814613_3072
4190,2021_LV_LPIS_POLY_110-12515294_1839
4191,2021_LV_LPIS_POLY_110-12806490_1502
4192,2021_ESP_ESYRCE_POLY_111261253_1127
4193,2021_BE_Flanders_full_1964415506_327
4194,2021_LV_LPIS_POLY_110-12594855_1715
4195,at2021lpis2251353_3611
4196,at2021lpis1795537_3632
4197,2021_LV_LPIS_POLY_110-13028970_3101
4198,2021_ESP_ESYRCE_POLY_111194080_3727
4199,at2021lpis144728_192
4200,2021_LV_LPIS_POLY_110-12433301_1825
4201,2021_BE_Flanders_full_1642470987_2138
4202,2021_BE_Flanders_full_2074559208_797
4203,2021_LV_LPIS_POLY_110-12685262_213
4204,at2021lpis984643_3585
4205,2021_LV_LPIS_POLY_110-12644061_2751
4206,2021_LV_LPIS_POLY_110-12353589_1627
4207,at2021lpis2182069_4087
4208,2021_ESP_ESYRCE_POLY_111270771_2026
4209,2021_LV_LPIS_POLY_110-12464273_1686
4210,at2021lpis68455_2993
4211,at2021lpis719221_2777
4212,2021_LV_LPIS_POLY_110-12619458_2761
4213,2021_LV_LPIS_POLY_110-12863431_2048
4214,2021_LV_LPIS_POLY_110-12593471_474
4215,2021_ESP_ESYRCE_POLY_111298514_3541
4216,2021_LV_LPIS_POLY_110-12930024_3054
4217,2021_LV_LPIS_POLY_110-12504779_2539
4218,2021_BE_Flanders_full_1638673237_184
4219,at2021lpis1195516_2641
4220,at2021lpis1925777_2687
4221,at2021lpis1954497_1719
4222,at2021lpis1357491_3271
4223,2021_BE_Flanders_full_2074363689_1805
4224,at2021lpis1961686_3589
4225,at2021lpis1869945_1461
4226,at2021lpis2481709_1182
4227,2021_BE_Flanders_full_1861678055_838
4228,2021_BE_Flanders_full_1533104501_3812
4229,2021_LV_LPIS_POLY_110-12324187_2735
4230,at2021lpis1025314_1392
4231,at2021lpis794860_7
4232,2021_LV_LPIS_POLY_110-12278175_2500
4233,2021_LV_LPIS_POLY_110-12315603_2035
4234,2021_ESP_ESYRCE_POLY_111322111_77
4235,at2021lpis8478_2147
4236,2021_LV_LPIS_POLY_110-12767283_463
4237,2021_BE_Flanders_full_936640484_345
4238,at2021lpis1762849_1898
4239,at2021lpis2296824_1819
4240,2021_BE_Flanders_full_2196870851_3916
4241,2021_LV_LPIS_POLY_110-12383555_4020
4242,2021_LV_LPIS_POLY_110-12599760_41
4243,2021_LV_LPIS_POLY_110-12290821_1206
4244,2021_BE_Flanders_full_1971219953_1636
4245,2021_LV_LPIS_POLY_110-12746067_3225
4246,2021_LV_LPIS_POLY_110-12920801_3618
4247,2021_ESP_ESYRCE_POLY_111207800_3110
4248,2021_ESP_ESYRCE_POLY_111218987_2827
4249,2021_LV_LPIS_POLY_110-12941186_1614
4250,at2021lpis1974964_1503
4251,2021_BE_Flanders_full_1006526156_2312
4252,2021_LV_LPIS_POLY_110-12486942_1569
4253,2021_LV_LPIS_POLY_110-12843933_3666
4254,2021_LV_LPIS_POLY_110-12480946_556
4255,at2021lpis419037_1603
4256,2021_LV_LPIS_POLY_110-12272176_3729
4257,at2021lpis1991856_1449
4258,2021_LV_LPIS_POLY_110-12911921_1249
4259,2021-RWA-WAPOR-Muvu-C-5_2076
4260,2021_LV_LPIS_POLY_110-12443156_325
4261,2021_LV_LPIS_POLY_110-12285268_1832
4262,2021_ESP_ESYRCE_POLY_111327567_3621
4263,2021_LV_LPIS_POLY_110-12815542_1498
4264,2021_LV_LPIS_POLY_110-12878579_179
4265,2021_BE_Flanders_full_428329263_1339
4266,2021_LV_LPIS_POLY_110-12944260_1353
4267,2021_LV_LPIS_POLY_110-12787978_1956
4268,at2021lpis1504520_680
4269,2021_LV_LPIS_POLY_110-12733104_1606
4270,2021_LV_LPIS_POLY_110-12666087_754
4271,at2021lpis768216_2502
4272,2021_ESP_ESYRCE_POLY_111308616_3631
4273,2021_LV_LPIS_POLY_110-12461284_1297
4274,2021_LV_LPIS_POLY_110-12829547_2385
4275,at2021lpis1653228_1887
4276,2021-RWA-WAPOR-Muvu-A-0_2014
4277,2021_LV_LPIS_POLY_110-12595295_1880
4278,2021_BE_Flanders_full_1120874406_320
4279,2021_BE_Flanders_full_926112550_1501
4280,at2021lpis512240_2019
4281,2021_LV_LPIS_POLY_110-12448153_2315
4282,2021_LV_LPIS_POLY_110-12343285_1211
4283,2021_LV_LPIS_POLY_110-12920278_2224
4284,2021_ESP_ESYRCE_POLY_111195800_700
4285,2021_LV_LPIS_POLY_110-12924905_1740
4286,2021_LV_LPIS_POLY_110-12947728_3886
4287,2021_LV_LPIS_POLY_110-12878916_3495
4288,at2021lpis1548594_1831
4289,at2021lpis427583_2461
4290,2021_LV_LPIS_POLY_110-12664024_1299
4291,2021_LV_LPIS_POLY_110-12531150_3242
4292,2021_ESP_ESYRCE_POLY_111189249_2540
4293,2021_LV_LPIS_POLY_110-12627626_2058
4294,2021_BE_Flanders_full_2194075736_2268
4295,2021_ESP_ESYRCE_POLY_111224052_2210
4296,2021_LV_LPIS_POLY_110-12595596_335
4297,2021_BE_Flanders_full_2071920404_330
4298,2021_ESP_ESYRCE_POLY_111311197_165
4299,srilankayala21-467A-10_1329
4300,2021_LV_LPIS_POLY_110-12270861_1688
4301,2021_LV_LPIS_POLY_110-12788583_2089
4302,2021_LV_LPIS_POLY_110-12952571_1112
4303,srilankayala21-217-11_2207
4304,2021_LV_LPIS_POLY_110-12734016_3989
4305,2021_LV_LPIS_POLY_110-12444432_2396
4306,at2021lpis661702_2017
4307,2021_BE_Flanders_full_1751044101_3872
4308,2021_BE_Flanders_full_1125072482_2433
4309,2021_BE_Flanders_full_787548757_3725
4310,srilankayala21-522A-29_2018
4311,at2021lpis2309552_2793
4312,at2021lpis792471_1720
4313,2021_LV_LPIS_POLY_110-12321163_1626
4314,2021_BE_Flanders_full_429723033_963
4315,2021_BE_Flanders_full_925326648_1749
4316,2021_LV_LPIS_POLY_110-12766912_738
4317,at2021lpis2219364_172
4318,at2021lpis1656275_2021
4319,2021_LV_LPIS_POLY_110-12557503_505
4320,ewoco-1927424_3
4321,2021_LV_LPIS_POLY_110-12309572_1637
4322,2021_BE_Flanders_full_1970888537_2265
4323,2021_LV_LPIS_POLY_110-12390847_1617
4324,at2021lpis2574712_1387
4325,2021_LV_LPIS_POLY_110-12865224_3092
4326,2021_BE_Flanders_full_2191448854_1914
4327,2021_ESP_ESYRCE_POLY_111331858_2408
4328,2021_LV_LPIS_POLY_110-13029432_2785
4329,2021_LV_LPIS_POLY_110-12910973_1764
4330,2021_LV_LPIS_POLY_110-13012851_2144
4331,2021_LV_LPIS_POLY_110-12810462_1875
4332,2021_BE_Flanders_full_569974020_1151
4333,2021_ESP_ESYRCE_POLY_111234619_3813
4334,srilankayala21-167-14_1826
4335,2021_ESP_ESYRCE_POLY_111203436_1184
4336,2021_BE_Flanders_full_1748779351_595
4337,at2021lpis57185_1825
4338,at2021lpis700836_1572
4339,2021_LV_LPIS_POLY_110-12440585_1891
4340,2021_LV_LPIS_POLY_110-12527960_2139
4341,srilankayala21-617-28_2339
4342,at2021lpis392782_4088
4343,at2021lpis108838_3727
4344,at2021lpis1634372_1644
4345,2021_LV_LPIS_POLY_110-12502907_2666
4346,2021_LV_LPIS_POLY_110-12798659_948
4347,2021_LV_LPIS_POLY_110-12943222_2751
4348,2021_BE_Flanders_full_1124514229_3465
4349,at2021lpis2525432_167
4350,at2021lpis816543_4016
4351,2021_LV_LPIS_POLY_110-12340053_1890
4352,2021_BE_Flanders_full_919974268_882
4353,2021_ESP_ESYRCE_POLY_111209657_163
4354,2021_LV_LPIS_POLY_110-12276480_934
4355,2021_ESP_ESYRCE_POLY_111276578_1034
4356,2021_LV_LPIS_POLY_110-12396752_1768
4357,2021_LV_LPIS_POLY_110-12440120_1368
4358,2021_LV_LPIS_POLY_110-12907564_2015
4359,at2021lpis2448374_2517
4360,2021_LV_LPIS_POLY_110-12788707_3870
4361,2021_LV_LPIS_POLY_110-12416804_1560
4362,2021_BE_Flanders_full_405740286_1101
4363,at2021lpis958349_2338
4364,srilankayala21-184-27_3320
