,sample_id
54304,2018lucas46524726_7
54305,000028086253128B_4095
54306,2021_ESP_ESYRCE_POLY_111197379_542
54307,0000280661200AC6_3377
54308,2019Usda781867_1481
54309,at2021lpis853571_2577
54310,2018_AR_BAGE-01_POLY_1105067_874
54311,at2021lpis1055492_3505
54312,2021_BE_Flanders_full_1124348117_2799
54313,2019_ESP_ESYRCE_POLY_1111149_1963
54314,ewoco-water-v1-6146884_3
54315,2019Usda395328_1619
54316,ewoco-urban-v1-5003869_7
54317,ewoco-iiasa-10m-v1-2789504_2
54318,0000280662F9F630_1114
54319,ewoco-urban-v1-5028006_2
54320,2019Usda688698_754
54321,ewoco-1927048_3
54322,2019Usda247666_2475
54323,2018_AR_BAGE-01_POLY_110826_2916
54324,fr2019lp7080699_746
54325,2019Usda771318_823
54326,2019Usda609272_2238
54327,2019_ESP_ESYRCE_POLY_1114946_964
54328,2019Usda403937_1795
54329,2021_ESP_ESYRCE_POLY_111187162_2633
54330,ewoco-iiasa-10m-v1-2175973_6
54331,ewoco-2153216_3
54332,00002806648B6966_3080
54333,2018lucas28882404_3
54334,0000280662D842F6_1728
54335,10854157_2930
54336,at2018lp1111796_2401
54337,ewoco-1695325_3
54338,at2020lpis725764_1361
54339,at2020lpis729924_3008
54340,ewoco-2110352_3
54341,2018lucas48303796_6
54342,2021_LV_LPIS_POLY_110-12299115_1510
54343,ewoco-iiasa-10m-v1-2773292_6
54344,at2021lpis1172527_3745
54345,2019Usda567454_572
54346,2019Usda365893_2192
54347,4ca949152fcf_3379
54348,2019Usda242106_68
54349,ewoco-water-v1-6174300_7
54350,2019_KEN_NHI-CROP-HARVEST_POINT_1001186_2
54351,ewoco-iiasa-100m-v1-1925309_6
54352,2018lucas30101958_7
54353,2019Usda750659_1857
54354,2020_CAN_AAFC-33649_7
54355,2019Usda677076_391
54356,2021_ESP_ESYRCE_POLY_111178954_1704
54357,10546671_322
54358,ewoco-urban-v1-5028042_6
54359,at2018lp2451074_2506
54360,ewoco-urban-v1-5034021_6
54361,2018_UGA_WFP_POLY_111277_1956
54362,2020_ESP_ESYRCE_POLY_111108272_3898
54363,fr2019lp3624878_567
54364,ewoco-2154950_3
54365,2019Usda1047536_933
54366,0000280665587F9A_3787
54367,ewoco-water-v1-6105770_7
54368,2021_LV_LPIS_POLY_110-12273895_2333
54369,at2021lpis285402_347
54370,at2020lpis1161829_3863
54371,ewoco-water-v1-6111625_6
54372,at2021lpis2417831_1888
54373,srilankayala21-506-3_1824
54374,000028066587D90D_22
54375,000028085D6F1930_3819
54376,2020_AF_NHI-CROP-HARVEST_POINT_1002286_2
54377,2018lucas33603946_3
54378,2021_BE_Flanders_full_1319943260_829
54379,2021_BE_Flanders_full_1207078811_2227
54380,at2021lpis594147_1946
54381,2018lucas50023806_3
54382,00002806656B719A_2650
54383,2018lucas47262606_7
54384,2019_AR_BAGE-01_POLY_1103328_1939
54385,2019Usda1160063_2073
54386,at2021lpis1649890_1972
54387,at2021lpis1214386_3811
54388,at2021lpis53594_2076
54389,2019Usda861761_1648
54390,2018_AR_BAGE-01_POLY_1102292_2411
54391,2021_ESP_ESYRCE_POLY_111239978_714
54392,2019Usda376752_831
54393,ewoco-2162110_3
54394,at2021lpis1837659_1201
54395,2019Usda297757_2874
54396,2019Usda849070_1888
54397,2021_AF_DE-WA-TRAIN1_POLY_100851_1950
54398,2021_BE_Flanders_full_418723031_2554
54399,2019Usda1005619_3896
54400,at2021lpis2307068_3799
54401,at2020lpis909017_1705
54402,2019Usda534035_3791
54403,10985248_3765
54404,2021_LV_LPIS_POLY_110-12295860_1093
54405,2018lucas52563710_2
54406,ewoco-iiasa-10m-v1-2769764_2
54407,2019_ESP_ESYRCE_POLY_111388_831
54408,fr2020lpis17543682_223
54409,2021_LV_LPIS_POLY_110-12312388_1448
54410,2021_LV_LPIS_POLY_110-12666207_875
54411,2019Usda349182_2342
54412,2019Usda870514_2334
54413,2021_LV_LPIS_POLY_110-12277301_204
54414,2019_MG_JECAM_CIRAD_POLY_1111853_3349
54415,2019_UA_NHI-01_POINT_1101626_2
54416,at2021lpis1030810_1830
54417,at2020lpis1339865_2078
54418,at2018lp592633_3603
54419,ewoco-2199661_3
54420,at2019lp1357516_1577
54421,at2018lp969621_1951
54422,ewoco-urban-v1-5068185_7
54423,2021_BE_Flanders_full_2072759351_3849
54424,ewoco-1978500_3
54425,2021_LV_LPIS_POLY_110-12915846_2156
54426,ewoco-water-v1-6064083_7
54427,2019Usda146536_3304
54428,at2020lpis1706220_98
54429,2019_MA_WAPOR_POLY_111182_1952
54430,at2021lpis1063560_1109
54431,ewoco-iiasa-10m-v1-2122880_3
54432,2019_CAN_AAFC-59535_2
54433,at2021lpis1371609_1890
54434,fr2020lpis465963_1109
54435,2020_ESP_ESYRCE_POLY_111146459_2794
54436,2019Usda523294_2750
54437,2021_LV_LPIS_POLY_110-12348303_1945
54438,0000280866114618_3006
54439,ewoco-iiasa-10m-v1-2776103_7
54440,00002806639C562D_3361
54441,10472211_3607
54442,2019Usda1210477_1931
54443,11090164_1133
54444,fr2018lp4086221_3827
54445,ewoco-feedback10pc-v1-207439_7
54446,ewoco-iiasa-10m-v1-2124757_7
54447,2021_ESP_ESYRCE_POLY_111313273_778
54448,2019Usda1023383_3797
54449,ewoco-iiasa-10m-v1-2795409_3
54450,at2019lp2478765_3042
54451,ewoco-iiasa-10m-v1-1979992_6
54452,10805331_210
54453,10485520_553
54454,2019Usda370902_3341
54455,2020_ESP_ESYRCE_POLY_111124325_1861
54456,at2021lpis1762681_874
54457,ewoco-1917900_3
54458,2021_ESP_ESYRCE_POLY_111329617_470
54459,2020_ESP_ESYRCE_POLY_111109513_271
54460,2019Usda1062696_1219
54461,at2018lp1415294_2395
54462,2021_LV_LPIS_POLY_110-12442879_1888
54463,at2019lp1995304_2058
54464,2021_ESP_ESYRCE_POLY_111194053_2772
54465,ewoco-iiasa-10m-v1-2783375_3
54466,2019_ESP_ESYRCE_POLY_1111160_3305
54467,000028065E0D70A9_3111
54468,ewoco-urban-v1-5060948_6
54469,ewoco-water-v1-6147652_3
54470,2018_UA_NHI-01_POINT_1103657_2
54471,at2018lp2265199_998
54472,at2020lpis2110177_1876
54473,2019_ESP_ESYRCE_POLY_1111776_953
54474,2021_LV_LPIS_POLY_110-12838377_4015
54475,ewoco-iiasa-10m-v1-1702158_3
54476,2019Usda89276_2532
54477,0000280866775A00_3682
54478,ewoco-iiasa-10m-v1-1918700_3
54479,ewoco-2183677_3
54480,at2018lp2266162_1951
54481,at2018lp2584176_2487
54482,2018lucas46763310_7
54483,2021_LV_LPIS_POLY_110-12440120_1368
54484,10407788_85
54485,2021_LV_LPIS_POLY_110-12597723_575
54486,73ae86e46248_281
54487,ewoco-1758297_3
54488,2019_CAN_AAFC-54037_3
54489,ewoco-urban-v1-5014393_7
54490,ewoco-urban-v1-5068088_2
54491,ewoco-iiasa-100m-v1-1926231_3
54492,2018_IN_GARDIAN-29_POINT_110396_7
54493,ewoco-2180750_3
54494,0000280663418650_664
54495,17d9525ebc58_3896
54496,0000280664C57802_2069
54497,2019_TZA_EXTRAPOINTS_300425_2
54498,11149269_2210
54499,10494593_3029
54500,2021_LV_LPIS_POLY_110-12317228_77
54501,2021_ESP_ESYRCE_POLY_111212561_1776
54502,2018_AR_BAGE-01_POLY_1104550_2404
54503,2019Usda630472_402
54504,2019Usda11360_295
54505,ewoco-1952299_3
54506,2019Usda306069_721
54507,at2021lpis1020528_572
54508,000028065D246CF7_2339
54509,2018_CAN_AAFC-594_6
54510,ewoco-water-v1-6020096_7
54511,ewoco-1947818_3
54512,2018lucas50042656_2
54513,2018lucas31162196_2
54514,at2021lpis2225251_1463
54515,2019_EG_WAPOR_1_POLY_111231_3521
54516,2018lucas29621980_2
54517,2019_ESP_ESYRCE_POLY_1117626_2145
54518,0000280865301647_353
54519,2021_LV_LPIS_POLY_110-12487084_2142
54520,fr2018lp8171872_1762
54521,2021_LV_LPIS_POLY_110-12504041_558
54522,at2019lp2955032_544
54523,2019Usda765788_3704
54524,2018lucas52704056_7
54525,ewoco-water-v1-6152286_6
54526,2019_CAN_AAFC-26762_3
54527,2021_LV_LPIS_POLY_110-12620739_235
54528,2021_LV_LPIS_POLY_110-12314378_1976
54529,2021_LV_LPIS_POLY_110-12284334_3336
54530,ewoco-iiasa-10m-v1-2778350_6
54531,ewoco-iiasa-10m-v1-2190147_7
54532,ewoco-water-v1-6104077_7
54533,2018lucas35142830_3
54534,at2018lp29200_2640
54535,ewoco-iiasa-10m-v1-2109039_3
54536,000028065DB81D1A_411
54537,2019Usda538619_436
54538,fr2018lp7135165_3100
54539,ewoco-water-v1-6044665_2
54540,2018_AR_BAGE-01_POLY_1102470_2271
54541,fr2019lp2231704_143
54542,2019Usda291883_1853
54543,fr2020lpis18288575_1068
54544,00002806648764D4_2069
54545,b64520acde15_2188
54546,ewoco-urban-v1-5025105_7
54547,fr2019lp8119866_1243
54548,ewoco-water-v1-6134903_7
54549,2018lucas30702310_2
54550,2019Usda523195_3699
54551,at2020lpis948953_1202
54552,2021_LV_LPIS_POLY_110-12273042_1612
54553,ewoco-2112126_3
54554,at2018lp3085045_3275
54555,2021_LV_LPIS_POLY_110-12994022_2065
54556,ewoco-1920083_3
54557,2021_ESP_ESYRCE_POLY_111201226_1672
54558,ewoco-water-v1-6018379_7
54559,2019_TZA_EXTRAPOINTS_220329_6
54560,2019Usda12013_1230
54561,ewoco-water-v1-6163084_7
54562,2021_LV_LPIS_POLY_110-12270520_2669
54563,2018lucas44464330_6
54564,ewoco-iiasa-100m-v1-1920047_3
54565,2019Usda14648_398
54566,at2021lpis1382015_2714
54567,ewoco-1985997_3
54568,080ce9445a47_2934
54569,10529666_1119
54570,ewoco-1989388_3
54571,fr2018lp7215932_2706
54572,2018lucas52684348_3
54573,2019Usda41783_3288
54574,2019_AR_BAGE-01_POLY_1101033_3193
54575,2019Usda160655_247
54576,2019Usda1171444_2058
54577,fr2020lpis13273705_251
54578,2021_ESP_ESYRCE_POLY_111331858_2408
54579,2019Usda206137_1105
54580,2021_AF_DE-WA-TRAIN1_POLY_100838_2017
54581,000028066328CB03_2750
54582,ewoco-iiasa-10m-v1-2145905_7
54583,2019Usda527824_977
54584,000028085F01E0A0_70
54585,at2019lp984236_400
54586,at2021lpis2484163_625
54587,ewoco-2156401_3
54588,fr2020lpis13433207_2907
54589,fr2019lp5884566_3594
54590,at2018lp2438454_1786
54591,ewoco-iiasa-100m-v1-1918936_6
54592,2019Usda108330_2978
54593,ewoco-urban-v1-5034078_7
54594,ewoco-gmw-v1-7914074_7
54595,e89a6bf595bf_1381
54596,at2019lp1363770_2338
54597,ewoco-feedback10pc-v1-210151_3
54598,at2019lp2918162_2081
54599,10643670_1852
54600,2018lucas46222102_7
54601,2019_TZA_EXTRAPOINTS_300170_7
54602,2021_BE_Flanders_full_1970480531_3645
54603,at2021lpis1174116_318
54604,2018_AR_BAGE-01_POLY_1105404_1814
54605,ewoco-1948715_3
54606,2020_ETH_NHI-CROP-HARVEST_POINT_100430_1766
54607,00002806650F3A8F_2015
54608,2021_ESP_ESYRCE_POLY_111203220_2580
54609,at2021lpis1376611_325
54610,2019Usda212582_3892
54611,ewoco-iiasa-10m-v1-2125465_6
54612,2019Usda434375_3119
54613,fr2020lpis13445503_3488
54614,2019Usda817622_728
54615,fr2020lpis17721976_263
54616,2019Usda1071602_1702
54617,2019Usda1182687_2957
54618,4afcf6c0e0cf_1633
54619,2019Usda341600_1611
54620,at2021lpis2385498_2019
54621,ewoco-feedback10pc-v1-212129_6
54622,2019_CAN_AAFC-39837_2
54623,2021_BE_Flanders_full_1646208622_290
54624,ad6f0b922b89_1578
54625,10887001_156
54626,2019_AR_BAGE-01_POLY_1102089_1185
54627,000028065EB26492_4060
54628,2019Usda1067441_2271
54629,at2021lpis1046942_3643
54630,ewoco-urban-v1-5030981_7
54631,fr2018lp13386523_3274
54632,00002806647ED57C_2145
54633,at2020lpis734595_611
54634,000028084EFCD972_3258
54635,ewoco-iiasa-10m-v1-2777124_6
54636,ewoco-urban-v1-5067199_7
54637,2018_UGA_WFP_POLY_111640_2015
54638,ewoco-iiasa-10m-v1-2790763_3
54639,at2021lpis619425_2911
54640,2021_BE_Flanders_full_2072978108_3895
54641,fr2018lp10285514_1802
54642,2019Usda156731_1029
54643,fr2020lpis16615382_3454
54644,at2021lpis636554_1763
54645,2021_BE_Flanders_full_2192373889_1823
54646,2021_LV_LPIS_POLY_110-12268968_318
54647,ewoco-water-v1-6023493_7
54648,2018lucas41522898_7
54649,2019Usda674892_2293
54650,ewoco-2154258_3
54651,11146075_431
54652,2019_ESP_ESYRCE_POLY_1118942_3764
54653,000028086560517E_1478
54654,fr2018lp12035300_253
54655,ewoco-2185910_3
54656,ewoco-iiasa-10m-v1-2798079_7
54657,ewoco-iiasa-10m-v1-2127084_6
54658,at2020lpis2315948_2457
54659,ewoco-2172315_3
54660,fr2020lpis5319644_480
54661,ewoco-1952981_3
54662,10975537_984
54663,00002808659B526C_3959
54664,0000280665993A09_2144
54665,000028084C8F2C89_2837
54666,000028085EAEECE9_778
54667,2018_AR_BAGE-01_POLY_1103726_2342
54668,2020_ESP_ESYRCE_POLY_11160406_2380
54669,2019Usda821859_517
54670,10686376_3543
54671,ewoco-iiasa-10m-v1-2160247_6
54672,2019_AF_NHI-CROP-HARVEST_POLY_100891_3466
54673,10787348_3602
54674,at2019lp2433212_1172
54675,at2018lp2831988_2271
54676,ewoco-iiasa-10m-v1-2797646_2
54677,2019_ESP_ESYRCE_POLY_1115126_2683
54678,ewoco-2179130_3
54679,ewoco-iiasa-100m-v1-1921550_6
54680,2019Usda765309_3738
54681,2018lucas44162546_7
54682,10478494_3332
54683,2019_AR_BAGE-01_POLY_1101580_101
54684,2019Usda858456_1981
54685,2020_ESP_ESYRCE_POLY_11164289_2745
54686,0000280864BC0031_282
54687,000028064B0219DA_3649
54688,2018lucas40262884_2
54689,ewoco-gmw-v1-7911837_6
54690,0000280663C3114A_2366
54691,0000280662516B6B_761
54692,ewoco-urban-v1-5009710_6
54693,2019Usda904627_122
54694,ewoco-water-v1-6077231_2
54695,ewoco-iiasa-100m-v1-1919409_2
54696,ewoco-iiasa-10m-v1-2767467_6
54697,ewoco-iiasa-10m-v1-2797661_2
54698,2019Usda341564_259
54699,2018lucas28102106_7
54700,ewoco-2110174_3
54701,ewoco-1699449_3
54702,2019Usda967322_657
54703,at2021lpis2216553_2974
54704,ewoco-2184731_3
54705,2019Usda867386_1907
54706,000028085E0852AA_4004
54707,2019Usda361707_743
54708,2021_LV_LPIS_POLY_110-12817401_2068
54709,at2018lp870706_1600
54710,2018_AR_BAGE-01_POLY_1102427_654
54711,30a0231388e5_2515
54712,fr2019lp4043532_3762
54713,fr2020lpis1321611_1557
54714,0000280866580179_430
54715,at2021lpis1542148_877
54716,2019Usda1019228_1605
54717,10528616_309
54718,2018_AR_BAGE-01_POLY_1104932_1202
54719,2019Usda160611_2719
54720,2018lucas40102842_6
54721,2021_LV_LPIS_POLY_110-12762856_850
54722,srilankayala21-472A-16_3372
54723,2019Usda231183_3747
54724,ewoco-iiasa-100m-v1-1925764_6
54725,fr2020lpis14820817_1697
54726,at2021lpis1237626_989
54727,fr2020lpis2786680_3563
54728,ewoco-urban-v1-5060955_6
54729,ewoco-1945189_3
54730,ewoco-water-v1-6049710_7
54731,2021_BE_Flanders_full_2073704493_2325
54732,2019_ESP_ESYRCE_POLY_111174_369
54733,ewoco-water-v1-6034806_7
54734,2019_AF_NHI-CROP-HARVEST_POLY_1001133_2016
54735,2019Usda1111833_632
54736,ewoco-iiasa-10m-v1-2769720_6
54737,2019Usda1201746_3077
54738,2021_LV_LPIS_POLY_110-12730026_1883
54739,2018lucas33401914_7
54740,ewoco-1756802_3
54741,2018lucas58002466_3
54742,2021_LV_LPIS_POLY_110-13028754_1925
54743,2019Usda1097124_2564
54744,ewoco-2114352_3
54745,2020_ESP_ESYRCE_POLY_11157674_1748
54746,2018lucas40162564_7
54747,000028085D35ECC1_2473
54748,2019Usda996713_3872
54749,ewoco-1930203_3
54750,ewoco-feedback10pc-v1-213099_7
54751,ewoco-2111973_3
54752,2019Usda187770_1327
54753,2020_ESP_ESYRCE_POLY_111143859_1762
54754,2021_BE_Flanders_full_924072217_939
54755,2021_LV_LPIS_POLY_110-12290478_3069
54756,0000280662F1274F_2919
54757,2019Usda23925_1734
54758,0000280659D0B9AF_2475
54759,2019_UA_OTHER-LAND-USE-2020_POLY_100414_1822
54760,000028066479772A_3485
54761,at2020lpis1550004_3602
54762,ewoco-feedback10pc-v1-217198_6
54763,at2018lp1913385_3633
54764,2019_AR_BAGE-01_POLY_1102445_2399
54765,2019Usda319281_3378
54766,ewoco-water-v1-6176127_7
54767,2019Usda1158491_2020
54768,2018lucas31341974_3
54769,ewoco-iiasa-10m-v1-2123982_7
54770,ewoco-water-v1-6089695_3
54771,at2018lp1681875_3584
54772,00002806658C3C5B_3724
54773,2019Usda756369_1441
54774,2019Usda154139_2104
54775,ewoco-1989240_3
54776,ewoco-2153930_3
54777,at2019lp2564345_1675
54778,2021_BE_Flanders_full_1861866092_1410
54779,2018lucas48182488_6
54780,at2018lp1107029_73
54781,ewoco-urban-v1-5071309_7
54782,ewoco-iiasa-100m-v1-1927204_3
54783,2019Usda59824_2244
54784,fr2020lpis9073602_3712
54785,2018lucas42101826_2
54786,2019Usda933651_3279
54787,1d4e283bdd30_3470
54788,ewoco-water-v1-6110264_6
54789,ewoco-water-v1-6063749_7
54790,at2021lpis2604127_3580
54791,2019Usda934766_56
54792,ewoco-water-v1-6041893_6
54793,11021292_3144
54794,2021_LV_LPIS_POLY_110-12525910_2079
54795,6e730cc940d2_1782
54796,10814799_318
54797,fr2020lpis14370428_3909
54798,4f9034f0a394_2074
54799,2019Usda438478_3584
54800,at2020lpis9714_773
54801,a01a2cc5484a_3626
54802,0000280664B7421D_2406
54803,2019_IRQ_WFP_POLY_111170_3798
54804,ewoco-2160172_3
54805,2021_LV_LPIS_POLY_110-12429201_1802
54806,2019_ESP_ESYRCE_POLY_1114569_3992
54807,01ae59fa21fb_312
54808,000028064F509419_1665
54809,2019Usda51990_3943
54810,ewoco-2119893_3
54811,2018lucas48082970_7
54812,ewoco-iiasa-100m-v1-1924784_7
54813,2019Usda112218_2890
54814,at2021lpis1494384_1202
54815,2019_MA_WAPOR_POLY_11180_1953
54816,ewoco-2111528_3
54817,2019Usda59703_782
54818,fr2019lp8491238_85
54819,2020_ESP_ESYRCE_POLY_111102427_1513
54820,2019_ESP_ESYRCE_POLY_111375_1429
54821,2020_ESP_ESYRCE_POLY_11164634_302
54822,2018lucas31882262_6
54823,00002808664CBCA8_738
54824,2019Usda53018_1917
54825,2019Usda909207_213
54826,at2018lp627505_3229
54827,0000280665051FBD_84
54828,beb3445e0dd4_2079
54829,2021_ESP_ESYRCE_POLY_111212861_16
54830,2021_LV_LPIS_POLY_110-12953143_957
54831,2018lucas34121928_7
54832,2021_LV_LPIS_POLY_110-12880009_26
54833,fr2018lp3715836_2860
54834,2019Usda764184_1495
54835,2018lucas51782952_2
54836,fr2020lpis27230_3622
54837,2018lucas29042072_7
54838,ewoco-iiasa-10m-v1-2768723_2
54839,2019_TZA_EXTRAPOINTS_221050_6
54840,2021_LV_LPIS_POLY_110-12446812_1195
54841,0000280864028484_3979
54842,ewoco-iiasa-100m-v1-1935424_7
54843,0000280865F82041_574
54844,fr2019lp8412934_1566
54845,11291944_3991
54846,ewoco-urban-v1-5012701_3
54847,ewoco-iiasa-10m-v1-2754637_3
54848,2021_LV_LPIS_POLY_110-12517854_2028
54849,2019Usda605333_1765
54850,2019Usda1047897_84
54851,e201ffc6d08f_3305
54852,2018lucas32282302_6
54853,2018_CAN_AAFC-46634_3
54854,ewoco-iiasa-100m-v1-1943423_3
54855,2021_BE_Flanders_full_926724155_3187
54856,2021_LV_LPIS_POLY_110-12464403_2585
54857,2018lucas47903356_7
54858,ewoco-water-v1-6155207_7
54859,2018lucas27482098_6
54860,2018lucas30182262_3
54861,at2019lp2756178_3048
54862,2019Usda466840_4027
54863,2019Usda1084698_1619
54864,ewoco-iiasa-10m-v1-1697561_2
54865,2018lucas45242190_2
54866,2019_UA_NHI-01_POINT_1103515_2
54867,10711736_3595
54868,2019Usda309396_3965
54869,00002806652A06BC_128
54870,fr2018lp3808156_2733
54871,000028084D21F9B9_3074
54872,ewoco-iiasa-10m-v1-1766764_2
54873,ewoco-1941682_3
54874,2019_TZA_EXTRAPOINTS_222027_2
54875,ewoco-iiasa-10m-v1-2768217_2
54876,fr2018lp5301946_188
54877,2018lucas51444322_6
54878,fr2020lpis17027517_3040
54879,000028065E8DBA59_1665
54880,2019_ESP_ESYRCE_POLY_1112838_3215
54881,2019Usda1003791_581
54882,000028066301C943_3383
54883,10730920_3529
54884,2019Usda104854_2024
54885,2019_ESP_ESYRCE_POLY_1113732_2895
54886,00002806650EE877_2732
54887,00002808629546B3_2055
54888,10986198_359
54889,at2021lpis352618_2017
54890,at2021lpis1175238_1021
54891,2019Usda860876_3856
54892,2018lucas48501912_7
54893,at2021lpis408864_3582
54894,fr2019lp7337547_3377
54895,ewoco-1949292_3
54896,2021_LV_LPIS_POLY_110-12578786_3393
54897,at2019lp404636_3352
54898,at2020lpis2052949_1510
54899,2019Usda338406_2118
54900,fr2020lpis13464478_2265
54901,10374309_3031
54902,2019_AR_BAGE-01_POLY_1103027_3270
54903,2018_AR_BAGE-01_POLY_1102450_1369
54904,ewoco-urban-v1-5063187_2
54905,000028065E40AC57_1572
54906,2021_LV_LPIS_POLY_110-12751668_4081
54907,2018_UA_NHI-01_POINT_1101765_2
54908,4ebd41df7aac_361
54909,11283988_673
54910,ewoco-iiasa-100m-v1-1918587_7
54911,ewoco-iiasa-100m-v1-1929494_3
54912,ewoco-iiasa-100m-v1-1933874_2
54913,ewoco-1948704_3
54914,2021_LV_LPIS_POLY_110-12904970_1544
54915,2019Usda858825_3316
54916,3f792ba2424f_3017
54917,000028085E0852AA_2417
54918,ewoco-urban-v1-5059949_6
54919,ewoco-urban-v1-5006679_6
54920,2019Usda713298_1217
54921,ewoco-iiasa-10m-v1-2766481_6
54922,srilankayala21-618-10_576
54923,at2018lp1410853_2284
54924,ewoco-feedback10pc-v1-209041_2
54925,ewoco-iiasa-10m-v1-2179739_3
54926,2019_UA_OTHER-LAND-USE-2020_POLY_100461_1887
54927,2020_ESP_ESYRCE_POLY_11186688_3033
54928,ewoco-1984909_3
54929,2018lucas45102558_3
54930,at2021lpis2183024_1702
54931,ewoco-urban-v1-5004124_6
54932,2018_AR_BAGE-01_POLY_11029_1365
54933,ewoco-iiasa-100m-v1-1696852_6
54934,2018lucas45002830_6
54935,2019_MG_JECAM_CIRAD_POLY_1112510_1956
54936,000028066557EC61_1553
54937,2021_LV_LPIS_POLY_110-12440290_2804
54938,ewoco-water-v1-6020380_7
54939,at2020lpis195397_2814
54940,at2018lp149605_596
54941,2019_ESP_ESYRCE_POLY_1113605_2583
54942,ewoco-iiasa-10m-v1-1983990_3
54943,2021_BE_Flanders_full_2077286524_1457
54944,ewoco-urban-v1-5061521_7
54945,2020_ESP_ESYRCE_POLY_11126204_1983
54946,2018lucas32721972_7
54947,at2021lpis303796_1621
54948,at2021lpis906191_73
54949,2021_ESP_ESYRCE_POLY_111225420_1570
54950,2021_BE_Flanders_full_403158369_3980
54951,2018lucas37922566_3
54952,2019_CAN_AAFC-45452_2
54953,fr2019lp728261_1183
54954,2019Usda185101_1003
54955,2019_ESP_ESYRCE_POLY_11111162_1493
54956,2021_LV_LPIS_POLY_110-12299709_1037
54957,fea5137ad299_4088
54958,2018lucas37302200_2
54959,at2021lpis2296558_2478
54960,at2021lpis445492_1372
54961,ewoco-1683181_3
54962,ewoco-feedback10pc-v1-208566_7
54963,2020_ESP_ESYRCE_POLY_11173650_1074
54964,2019Usda682849_731
54965,at2020lpis2069297_1442
54966,2019Usda553997_738
54967,2018lucas50623426_7
54968,ewoco-iiasa-100m-v1-1767295_2
54969,0000280664C458AA_2028
54970,ewoco-urban-v1-5057179_7
54971,2019_UA_NHI-01_POINT_1103496_2
54972,2019Usda451645_1637
54973,2019Usda1028971_3993
54974,2018_UA_NHI-01_POINT_1103137_3
54975,2019Usda719903_833
54976,2021_ESP_ESYRCE_POLY_111263194_207
54977,2021_LV_LPIS_POLY_110-12810152_2326
54978,2021_LV_LPIS_POLY_110-12340422_966
54979,at2021lpis1507231_1057
54980,at2021lpis138240_1242
54981,2018lucas39502304_2
54982,2019Usda640213_243
54983,2021_LV_LPIS_POLY_110-12538816_1719
54984,e072c5c63880_820
54985,2018lucas50584262_7
54986,0000280859876B91_2489
54987,2021_LV_LPIS_POLY_110-12531224_1821
54988,at2021lpis957752_1566
54989,fd68c8696030_381
54990,ewoco-1944773_3
54991,ewoco-urban-v1-5060885_7
54992,at2020lpis1163953_1023
54993,ewoco-urban-v1-5041010_7
54994,10356931_124
54995,2018lucas40563368_2
54996,ewoco-2152681_3
54997,at2018lp2905612_1960
54998,ewoco-2187004_3
54999,ewoco-2109368_3
55000,2019Usda234956_2296
55001,2018lucas32961880_6
55002,2019_UA_NHI-01_POINT_1102991_6
55003,2018lucas48262910_7
55004,ewoco-1753300_3
55005,at2021lpis1773610_3586
55006,at2020lpis2396469_2403
55007,ewoco-iiasa-10m-v1-2178165_3
55008,2018lucas30621656_7
55009,at2018lp133719_3971
55010,2019Usda667973_1541
55011,2021_ESP_ESYRCE_POLY_111333091_980
55012,2019Usda297818_51
55013,2021_LV_LPIS_POLY_110-12320544_114
55014,2020_ESP_ESYRCE_POLY_111143838_2364
55015,ewoco-iiasa-10m-v1-2142847_3
55016,2018_UA_NHI-01_POINT_110117_3
55017,10574122_1795
55018,2019Usda668534_2350
55019,fr2018lp9950595_1928
55020,ewoco-iiasa-10m-v1-2198778_6
55021,2019Usda339441_473
